question_id,bm25_correct,dense_correct,hybrid_correct,steering_correct,oracle_correct,bertscore_bm25,bertscore_dense,bertscore_hybrid,bertscore_steering,bertscore_oracle
88,1,1,1,1,1,0.692791373560534,0.6708921133777414,0.6699750956198265,0.6508130422172519,0.7246504777657036
89,1,1,1,1,1,0.6703419018532443,0.6848696946927708,0.6439689627660451,0.6863836015845688,0.71440771481369
90,1,1,1,1,1,0.6621909963519189,0.6862303482513811,0.6728916845258202,0.6997813887507028,0.6913226011645331
91,1,1,1,1,1,0.6741996944163937,0.6767514079328825,0.6692794549350641,0.6676250275667305,0.6834547310552876
92,1,1,1,1,1,0.6857679918041089,0.6694403442624749,0.6862100692171715,0.6502107285714895,0.7307475642588719
93,1,1,1,1,1,0.636328020000117,0.6510473874525797,0.6408635934973355,0.6699432287912068,0.7243048691297054
94,1,1,1,1,1,0.6500884384064567,0.6821524647291429,0.6503520833670725,0.6385264339778488,0.7099141542028008
95,1,1,1,1,1,0.7039221711557543,0.6371007932468531,0.6978420582876728,0.6906963898433321,0.7135094444611035
96,1,1,1,1,1,0.6640320146324686,0.6450285958597575,0.6711377020874941,0.6672806190734706,0.7243385975727121
97,1,1,1,1,1,0.6902567660313329,0.6516977984283332,0.7216475273006542,0.6898586363551102,0.7148704674115571
98,1,1,1,1,1,0.6544888708267561,0.6705947059727626,0.6961721930781094,0.6880699820557868,0.6861717952256371
99,1,1,1,1,1,0.650283464083318,0.5988838234247983,0.6883952206169308,0.7130911572703558,0.6993466513678473
100,1,1,1,1,1,0.6763004547537009,0.6746110864075452,0.6837509710529508,0.6444120746467189,0.7263949496397586
101,1,1,1,1,1,0.7021337760248183,0.6555161735019264,0.6946704164955716,0.687345480622146,0.7196084316111613
102,1,1,1,1,1,0.6669857270486134,0.6685682950235682,0.6825082405847688,0.6855650510957201,0.7246662904381408
103,1,1,1,1,1,0.6764876736742151,0.7000490655952695,0.6788830065532788,0.67104443530094,0.7109705670141957
104,1,1,1,1,1,0.6509696940117787,0.6711593934829375,0.6959726349971954,0.6853702469675486,0.7018981877759124
105,1,1,1,1,1,0.7028104805846868,0.6671849947785402,0.6820442375012904,0.6660215630545683,0.704072007099602
106,1,1,1,1,1,0.685667128945987,0.6733760142754239,0.6540753436573857,0.6736451935702519,0.7039388205389491
107,1,1,1,1,1,0.7084327399209533,0.647098304673477,0.6725164827244123,0.6902040235591732,0.689517122436129
108,1,1,1,1,1,0.7003752920814652,0.6668569764321486,0.6494692115161911,0.6730686566313735,0.729159437473822
109,1,1,1,1,1,0.6754304233940294,0.6826800751517702,0.7010830506026486,0.6900544551973509,0.7110539645856916
110,1,1,1,1,1,0.642884497957639,0.6710620882982158,0.6736968409871131,0.6620520096620338,0.7021842251378768
111,1,1,1,1,1,0.6398219435302855,0.683708293122886,0.6260224134674208,0.6681538736150185,0.7241870023797625
112,1,1,1,1,1,0.6483327062161491,0.698567966035343,0.6744279492181886,0.6657799056072086,0.7255604343586352
113,1,1,1,1,1,0.6514675998021017,0.6628779941422809,0.660860315040044,0.6722564523495881,0.7393652979027429
114,1,1,1,1,1,0.6899926736582553,0.6696926073984034,0.70248710873172,0.6683003335725228,0.7026959483344164
115,1,1,1,1,1,0.6978478813126865,0.672451992093848,0.6637952957687886,0.6981910543063867,0.743528913089379
116,1,1,1,1,1,0.6618222833189136,0.6620930538361136,0.6614716399277111,0.681290987921815,0.7187624891960288
117,1,1,1,1,1,0.672260069563364,0.6709006265343652,0.6832264733934806,0.7117508634020142,0.7216027695909563
118,1,1,1,1,1,0.7029797352658006,0.6439846867399531,0.6648362707540125,0.6749853314183861,0.6904343767968527
119,1,1,1,1,1,0.6680474540011836,0.6861731987497335,0.6737298306099858,0.6987736166686259,0.7221848431762014
120,1,1,1,1,1,0.6794160706687482,0.6783806037256548,0.6619887459698094,0.6521238353241349,0.7163101064873586
121,1,1,1,1,1,0.6823720030918886,0.6610877133582779,0.6979545803851873,0.6766889185801711,0.7239754806597252
122,1,1,1,1,1,0.6947165357475704,0.6591459759737621,0.6486063704855819,0.6835844668439109,0.7175975582259607
123,1,1,1,1,1,0.6914253363889428,0.6586248683367737,0.6488401555162286,0.6787364378212052,0.6890512715201038
124,1,1,1,1,1,0.7130349596712168,0.676138709044631,0.6680672989756523,0.6876132884106843,0.7188506247078661
125,1,1,1,1,1,0.6860525908727396,0.6695389177161459,0.6737555552698031,0.6757679748117188,0.7233896011582337
126,1,1,1,1,1,0.6784297695179599,0.6884602021971931,0.6928265534940496,0.6773858350506182,0.6689561693270947
127,1,1,1,1,1,0.6837554781012514,0.6474316887365269,0.6537018814574894,0.6993636563347504,0.703043465589563
128,1,1,1,1,1,0.6787992200493245,0.7165683117047654,0.6775083781028716,0.6588568038960793,0.7115357180444962
129,1,1,1,1,1,0.6842746044405836,0.6456399017453903,0.6982406061112076,0.6993105186591597,0.7369014729845165
130,1,1,1,1,1,0.6805706860302796,0.663616867294187,0.706774225381173,0.672152399130711,0.7268613075243254
131,1,1,1,1,1,0.6684988882593494,0.6710115290694308,0.7020141362662324,0.6712487299328002,0.709803922635742
132,1,1,1,1,1,0.6284321977279257,0.6557207650462099,0.6546721530108739,0.6443251856882388,0.6925536530988876
133,1,1,1,1,1,0.6215118857025286,0.7143188514518148,0.6680033723298275,0.6968353097398319,0.6915564129985461
134,1,1,1,1,1,0.6885683111756061,0.6836785717957353,0.6863950868333057,0.6917030279876348,0.7166178713595407
135,1,1,1,1,1,0.6376408637160923,0.6665332074641049,0.6688864984626645,0.6621207082226666,0.6975711333927362
136,1,1,1,1,1,0.6903154237597643,0.6488502521292338,0.6547074372685933,0.6851367733169761,0.7090305027500446
137,1,1,1,1,1,0.6396401253293666,0.677309494759208,0.6808956386828507,0.6651726471209758,0.7121054330160999
138,1,1,1,1,1,0.6823659605807277,0.6694772014065141,0.6769459500606456,0.6784737678730324,0.7130088753680582
139,1,1,1,1,1,0.657131854688616,0.6863984875388888,0.6606418960440819,0.6523227352921743,0.7079757548256196
140,1,1,1,1,1,0.6776964142045405,0.6811755376186419,0.6507480316194098,0.6615596472618479,0.7186069864617725
141,1,1,1,1,1,0.6603501642998433,0.6411039404084184,0.718710460031827,0.6964775823358982,0.7110757692747313
142,1,1,1,1,1,0.6775537069799197,0.6578170330062381,0.6965809827296671,0.696727679069242,0.6880543115980139
143,1,1,1,1,1,0.6675492954860607,0.653319191055827,0.6627687184087456,0.6569048653861427,0.7129018815648845
144,1,1,1,1,1,0.6480479348627737,0.6438306379743979,0.7168571189925178,0.686452526707622,0.7228249685116531
145,1,1,1,1,1,0.6840882716977358,0.6502008186443461,0.6546861522272459,0.6760846184468459,0.7136191526415054
146,1,1,1,1,1,0.6729599351194672,0.6841015635943316,0.6463571194757016,0.666521817973664,0.7135278063140928
147,1,1,1,1,1,0.6831479191996812,0.6470881132352879,0.6845747209242485,0.67101767071595,0.6990538084732015
148,1,1,1,1,1,0.7146148632641358,0.6458709395869514,0.642479614045965,0.6602380260132154,0.7249448558449333
149,1,1,1,1,1,0.6834918822656298,0.6583575387988682,0.6858688201251231,0.6752222069361772,0.708854678943665
150,1,1,1,1,1,0.6669970694529995,0.6724515784410281,0.6779099447008086,0.6782107163118801,0.7493731645378653
151,1,1,1,1,1,0.6516537346792781,0.67865515340623,0.6670657419341419,0.6509632753529968,0.7132098262766869
152,1,1,1,1,1,0.6823022542336625,0.6428500275775695,0.6586343621233265,0.6828659883688032,0.6979022446109752
153,1,1,1,1,1,0.6632813768740163,0.6611555156809001,0.6632270194514731,0.707014522736999,0.7017986486417274
154,1,1,1,1,1,0.6814905397019082,0.7142736413759534,0.6927487049851833,0.6465140274723109,0.6967404074000262
155,1,1,1,1,1,0.6651669994147754,0.6860728701945208,0.69865618616922,0.6727046919621463,0.7238329760118832
156,1,1,1,1,1,0.6736769126041824,0.6461273714360238,0.6585711963788083,0.6944620045234127,0.6974884065043672
157,1,1,1,1,1,0.6706982297468689,0.6918643544363373,0.6506388009017953,0.6740294085394606,0.6994564199187425
158,1,1,1,1,1,0.694346529090767,0.6460835526895923,0.678641877244659,0.682897797851444,0.6884129527032948
159,1,1,1,1,1,0.687489985070083,0.6556901313046163,0.6800308733378533,0.6650857015399333,0.7149259278871287
160,1,1,1,1,1,0.6762392283142409,0.6594035936822309,0.6763008567530657,0.6726203427701951,0.7003626090018253
161,1,1,1,1,1,0.6627789302470024,0.6741508705221358,0.6654718068479872,0.6640621144205721,0.7017822098488523
162,1,1,1,1,1,0.6464482197526901,0.6584507502617877,0.7007231777263621,0.6893426220156724,0.7166176934340418
163,1,1,1,1,1,0.70748543150038,0.683416025021208,0.7036123738016223,0.7205000468980217,0.7213014375979042
164,1,1,1,1,1,0.6367454048989741,0.6295423297335767,0.6488740465304629,0.6653044749088868,0.721091638593009
165,1,1,1,1,1,0.689760004405486,0.6745825234133962,0.6476889363999234,0.6716637340022216,0.7163884771972078
166,1,1,1,1,1,0.6507239634399489,0.6785580080982827,0.6891889806697531,0.6949719776066176,0.7172941200627003
167,1,1,1,1,1,0.6416612770705725,0.6783888682816723,0.6751095770053133,0.6641728621241635,0.7232542042876667
168,1,1,1,1,1,0.6780730432074642,0.6865045731783047,0.6869709771380327,0.7134275005732996,0.703064327075138
169,1,1,1,1,1,0.6434898407945011,0.6828967458174278,0.6797132566630082,0.660189590915814,0.7340975590391987
170,1,1,1,1,1,0.6624162088337697,0.6520931235093861,0.6523738363754331,0.6482028686903819,0.7001422180008651
171,1,1,1,1,1,0.6564818890043977,0.6918309718195401,0.7081218462986097,0.6958518166374619,0.7038050329251359
172,1,1,1,1,1,0.7087263119447279,0.7062322929217881,0.6607412522507234,0.6797289804564692,0.7368639377189441
173,1,1,1,1,1,0.6585146884384815,0.6874565160567443,0.6968180410673073,0.6661762856734293,0.7226305167506589
174,1,1,1,1,1,0.6811011916017337,0.6411907595561563,0.6717951420873594,0.6603347879141251,0.715247717543187
175,1,1,1,1,1,0.6654155223765638,0.692472827439821,0.6974481866038321,0.6888419540693723,0.6833395652528531
176,1,1,1,1,1,0.6335807031738542,0.6719059672432479,0.6899287798383165,0.6666444627150813,0.7278944592072921
177,1,1,1,1,1,0.6704671168966982,0.6726137274992137,0.6522717397573113,0.6665459832067618,0.7067231892223031
178,1,1,1,1,1,0.6960386644776861,0.6664969184704009,0.6898216055676938,0.6552427528330156,0.7093448937473456
179,1,1,1,1,1,0.7013537713791904,0.6630775279791487,0.6584364209863931,0.695471692524665,0.7120794905847735
180,1,1,1,1,1,0.6658734488576357,0.6698398143444975,0.6892368779418486,0.6545794721701612,0.7201390882655615
181,1,1,1,1,1,0.6773711586433325,0.6413683639075318,0.649414211536615,0.6930852935924365,0.719396449736503
182,1,1,1,1,1,0.6552949512597124,0.6725113839446188,0.659808168464039,0.6708947031151691,0.7296295602414308
183,1,1,1,1,1,0.6549481955870256,0.6702228776609275,0.6671594432183335,0.6807288311055445,0.6963179148202159
184,1,1,1,1,1,0.712649909394234,0.6689158741535082,0.686883085220104,0.7174001857860001,0.701479955881563
185,1,1,1,1,1,0.6618451295563593,0.6494334278348257,0.658516159866995,0.6642807164175093,0.7142400547399219
186,1,1,1,1,1,0.6699432560597439,0.6648904017281875,0.6921621955429431,0.687428310018599,0.760296613517673
187,1,1,1,1,1,0.6898845786915041,0.65513711828922,0.6457344404336527,0.6794654082107553,0.7404994666432632
188,1,1,1,1,1,0.6545728669001825,0.6556290033536507,0.6841946563458895,0.6733635708358673,0.7278494122637175
189,1,1,1,1,1,0.7127504983848629,0.6471493417149146,0.6829719813118692,0.6580975484130129,0.7127632918500914
190,1,1,1,1,1,0.6800661419441529,0.6647571146999091,0.6532521294370623,0.6762994635434227,0.727185949935198
191,1,1,1,1,1,0.6775838583910684,0.7046575231759837,0.6799194907769238,0.6701366741437863,0.7176617776363222
192,1,1,1,1,1,0.661532752156151,0.6883537707782559,0.6296990020296099,0.6753766176088762,0.7205872576184302
193,1,1,1,1,1,0.6309065226452083,0.6837718220123971,0.6612457245627413,0.6698635117637063,0.7312558993503364
194,1,1,1,1,1,0.6789486929396442,0.6526986734972944,0.6772108918431726,0.6779590087258089,0.7303201121649203
195,1,1,1,1,1,0.6870506248162989,0.6960173234636791,0.6643160951902907,0.6720219005259185,0.7275881900158075
196,1,1,1,1,1,0.6859722117445775,0.6818492156327862,0.6481650230635588,0.6977736522139278,0.6942186516209261
197,1,1,1,1,1,0.6259601758493389,0.671316568530555,0.6404024289173536,0.7151976386979043,0.7289089641014197
198,1,1,1,1,1,0.6627955553439874,0.6835117370767155,0.6829336893652889,0.6727627819240939,0.715339625507969
199,1,1,1,1,1,0.6637704656549605,0.6752902896763768,0.687687611723739,0.6989196423235007,0.7027134297404515
200,1,1,1,1,1,0.6393724598878163,0.6840846806862722,0.6685746511298224,0.6394959989595776,0.7281516589416337
201,1,1,1,1,1,0.6585133737615921,0.6701624493131336,0.68918609351123,0.7114122674516385,0.7053934488981384
202,1,1,1,1,1,0.6845656634649907,0.7222506873139392,0.687338610699231,0.6825031105459778,0.6852495139509114
203,1,1,1,1,1,0.6492389114587257,0.6929360110503763,0.7166040480241602,0.7046731709032592,0.7386437195790875
204,1,1,1,1,1,0.6799846851942379,0.6713667833521246,0.6264449213020062,0.6720682413963566,0.7345861846010865
205,1,1,1,1,1,0.6273449816723486,0.6640961074598408,0.6657082257793645,0.6810921491047449,0.6813821791034601
206,1,1,1,1,1,0.6931895916614614,0.6569493981298489,0.6746373650987807,0.6731012992437351,0.7196021920433355
207,1,1,1,1,1,0.6768732285336755,0.6705708827727879,0.6567755931278119,0.6906268015290093,0.6799667116862331
208,1,1,1,1,1,0.6439459845376629,0.6313401591675118,0.6614420645517688,0.669217762955945,0.7248702390059488
209,1,1,1,1,1,0.6592045426968616,0.6543342307479667,0.6773973532931511,0.6951007662815223,0.7175422274360393
210,1,1,1,1,1,0.6817384818205855,0.6651338353207586,0.6646812510025727,0.7076279699566385,0.7307960771580558
211,1,1,1,1,1,0.686678772002439,0.6761307712517866,0.6786344809448999,0.677576992458897,0.7219489448873275
212,1,1,1,1,1,0.7250621974727678,0.6587869764781865,0.6615886114270305,0.643258052300275,0.6830091466086389
213,1,1,1,1,1,0.6565905301587577,0.6496229858915257,0.7113043426968398,0.6857438872374337,0.6959812019067061
214,1,1,1,1,1,0.6347868473427593,0.6919249157864309,0.6606362634552716,0.6408138414267055,0.7361846973932861
215,1,1,1,1,1,0.6628968672881632,0.6694915704096941,0.6552119149077661,0.6689837142409083,0.7099798368252231
216,1,1,1,1,1,0.6389221963285097,0.6939497489319748,0.6508318762346693,0.6994060472396553,0.7407708177432551
217,1,1,1,1,1,0.6796851677519449,0.646537090439383,0.6724574311993,0.6769109545824344,0.7069728299115116
218,1,1,1,1,1,0.6762915308072641,0.6865784550147371,0.6790796485012216,0.6753313185816601,0.6893050022109002
219,1,1,1,1,1,0.6765090481545555,0.6641168796057387,0.7059562928183436,0.6800588618952742,0.7308158131570877
220,1,1,1,1,1,0.6727223121873478,0.6783790374398744,0.6571992154730202,0.6519709033268979,0.7268213252805131
221,1,1,1,1,1,0.6894892994229649,0.7077138254432209,0.6803372352400003,0.6588123081682715,0.7293103736476214
222,1,1,1,1,1,0.6768177259611866,0.7038823340052657,0.6793184999457894,0.6467095742676165,0.7069735539674479
223,1,1,1,1,1,0.6480481678229452,0.6682305635666969,0.6720076440761974,0.6698077932791273,0.7182578434634751
224,1,1,1,1,1,0.6763094249866041,0.6201050950517647,0.6599946204407786,0.6899957466359108,0.7531391985846932
225,1,1,1,1,1,0.7013383929269055,0.6918161203841677,0.6827939705746178,0.6829110814971532,0.7093331753047216
226,1,1,1,1,1,0.690539207270196,0.6905231152449457,0.6696717117915959,0.7163412728108328,0.7062505924422084
227,1,1,1,1,1,0.6886323420925136,0.6788008534655238,0.6637877332314918,0.6944478694476552,0.7231348736713684
228,1,1,1,1,1,0.6561589098685865,0.6727363415794896,0.683493118132517,0.6888900643223862,0.7000963800582695
229,1,1,1,1,1,0.6688046284176976,0.6691038157442031,0.6766357438694834,0.6743096265856897,0.7215291116353512
230,1,1,1,1,1,0.6682727125398094,0.6543085541409355,0.6761502539864638,0.6736157905074922,0.6974295524423042
231,1,1,1,1,1,0.6688496664091621,0.6700779219319701,0.6436841391513827,0.673323477224544,0.7127470808464725
232,1,1,1,1,1,0.7152497765874841,0.6426927103091432,0.6945741904762135,0.6773592856529467,0.7026662917809126
233,1,1,1,1,1,0.6988941755593956,0.6453874903666228,0.6792316350175239,0.6577290760059107,0.7133790229301383
234,1,1,1,1,1,0.6589761993555686,0.6688075796274421,0.6555501573005245,0.683904773741399,0.7267264456916221
235,1,1,1,1,1,0.6559492192031005,0.6830736959443383,0.6690404920016033,0.659857395685782,0.7050770450415164
236,1,1,1,1,1,0.6701890478643799,0.7081338361280005,0.689621066441573,0.672674782576525,0.7359316790615428
237,1,1,1,1,1,0.6926696908706065,0.6725660588713814,0.6533922596581503,0.7019226144361244,0.7081297544649113
238,1,1,1,1,1,0.6426703587678044,0.6643109486870185,0.6748378143248497,0.6205496085844758,0.6913315361439554
239,1,1,1,1,1,0.6811504809765718,0.661088189538551,0.6665667568035616,0.706249350689415,0.7439570913819111
240,1,1,1,1,1,0.6969918375058702,0.6847012460810538,0.6661407299232271,0.6623598772868472,0.7285276390350269
241,1,1,1,1,1,0.6432492847315799,0.6336230376673421,0.6569303432690385,0.6899678385121677,0.7141852760908096
242,1,1,1,1,1,0.68707959424088,0.6203022366578639,0.621723829994802,0.6728392824360356,0.7112394141300085
243,1,1,1,1,1,0.6570307438225942,0.6709151361237894,0.6955722479848732,0.6881423823035042,0.7356135514254339
244,1,1,1,1,1,0.6282687933336161,0.6736114730742474,0.6596554095961673,0.6968170689827495,0.7272300375403701
245,1,1,1,1,1,0.6527742273518645,0.6605834243853668,0.6290300748176939,0.6820790639581701,0.7097056399964715
